timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
172,0.19487646222114563,0.019086122512817383,0.018924800872802735,256,torch.float32,0.00112645432818681,0.03801092338562012,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
173,0.19600291550159454,0.0182340145111084,0.018081695556640624,256,torch.float32,0.00112645432818681,0.03631571006774902,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
174,0.19712936878204346,0.018183469772338867,0.018025760650634767,256,torch.float32,0.00112645432818681,0.03620923042297364,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
175,0.19825582206249237,0.018198728561401367,0.018035871505737305,256,torch.float32,0.00112645432818681,0.036234600067138675,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
176,0.19938227534294128,0.018124103546142578,0.017983360290527342,256,torch.float32,0.00112645432818681,0.03610746383666992,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
177,0.2005087286233902,0.01808023452758789,0.017943199157714845,256,torch.float32,0.00112645432818681,0.03602343368530274,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
178,0.2016351819038391,0.01999497413635254,0.019809663772583006,256,torch.float32,0.00112645432818681,0.03980463790893554,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
179,0.20276163518428802,0.01908421516418457,0.018925920486450195,256,torch.float32,0.00112645432818681,0.03801013565063477,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
180,0.20388808846473694,0.018327951431274414,0.0181658878326416,256,torch.float32,0.00112645432818681,0.036493839263916014,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
181,0.20501454174518585,0.019242048263549805,0.019076000213623046,256,torch.float32,0.00112645432818681,0.03831804847717285,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
182,0.20614099502563477,0.01911473274230957,0.019033023834228516,256,torch.float32,0.00112645432818681,0.038147756576538086,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
183,0.20726744830608368,0.01828932762145996,0.018117887496948242,256,torch.float32,0.00112645432818681,0.03640721511840821,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
184,0.2083939015865326,0.0181124210357666,0.018034303665161133,256,torch.float32,0.00112645432818681,0.03614672470092774,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
185,0.2095203548669815,0.01950550079345703,0.019360927581787108,256,torch.float32,0.00112645432818681,0.038866428375244136,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
186,0.21064680814743042,0.01859903335571289,0.018444480895996093,256,torch.float32,0.00112645432818681,0.03704351425170899,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
187,0.21177326142787933,0.017987728118896484,0.017831487655639647,256,torch.float32,0.00112645432818681,0.03581921577453613,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
188,0.21289971470832825,0.01776123046875,0.017604223251342775,256,torch.float32,0.00112645432818681,0.035365453720092775,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
189,0.21402616798877716,0.017850399017333984,0.017703359603881835,256,torch.float32,0.00112645432818681,0.03555375862121582,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
190,0.21515262126922607,0.01820659637451172,0.01805548858642578,256,torch.float32,0.00112645432818681,0.036262084960937496,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
191,0.216279074549675,0.019616127014160156,0.019460992813110353,256,torch.float32,0.00112645432818681,0.03907711982727051,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
192,0.2174055278301239,0.018361568450927734,0.018198015213012696,256,torch.float32,0.00112645432818681,0.03655958366394043,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
193,0.21853198111057281,0.017976045608520508,0.01781711959838867,256,torch.float32,0.00112645432818681,0.03579316520690918,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
194,0.21965843439102173,0.017732858657836914,0.01757779121398926,256,torch.float32,0.00112645432818681,0.03531064987182617,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
195,0.22078488767147064,0.017935991287231445,0.01780512046813965,256,torch.float32,0.00112645432818681,0.03574111175537109,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
196,0.22191134095191956,0.01839900016784668,0.018254207611083983,256,torch.float32,0.00112645432818681,0.03665320777893066,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
197,0.22303779423236847,0.021010160446166992,0.020855487823486327,256,torch.float32,0.00112645432818681,0.04186564826965332,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
198,0.22416424751281738,0.019294023513793945,0.01913222312927246,256,torch.float32,0.00112645432818681,0.0384262466430664,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
199,0.2252907007932663,0.018002748489379883,0.017850048065185548,256,torch.float32,0.00112645432818681,0.03585279655456543,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
200,0.2264171540737152,0.018111705780029297,0.017969215393066406,256,torch.float32,0.00112645432818681,0.036080921173095706,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
201,0.22754360735416412,0.01829981803894043,0.018156896591186522,256,torch.float32,0.00112645432818681,0.03645671463012695,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
202,0.22867006063461304,0.0199434757232666,0.01978758430480957,256,torch.float32,0.00112645432818681,0.03973106002807617,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
203,0.22979651391506195,0.01985907554626465,0.019675039291381837,256,torch.float32,0.00112645432818681,0.03953411483764649,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
204,0.23092296719551086,0.023270606994628906,0.023097152709960937,256,torch.float32,0.00112645432818681,0.04636775970458984,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
205,0.23204942047595978,0.018779277801513672,0.018667648315429688,256,torch.float32,0.00112645432818681,0.03744692611694336,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
206,0.2331758737564087,0.018899917602539062,0.018737600326538085,256,torch.float32,0.00112645432818681,0.037637517929077144,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
207,0.2343023270368576,0.02072930335998535,0.020574304580688478,256,torch.float32,0.00112645432818681,0.04130360794067383,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
208,0.23542878031730652,0.018270015716552734,0.018101024627685546,256,torch.float32,0.00112645432818681,0.036371040344238284,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
209,0.23655523359775543,0.018169164657592773,0.018014495849609374,256,torch.float32,0.00112645432818681,0.03618366050720215,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
210,0.23768168687820435,0.018036365509033203,0.017881887435913086,256,torch.float32,0.00112645432818681,0.035918252944946286,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
211,0.23880814015865326,0.019815683364868164,0.01964771270751953,256,torch.float32,0.00112645432818681,0.03946339607238769,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
212,0.23993459343910217,0.01875472068786621,0.018593408584594726,256,torch.float32,0.00112645432818681,0.037348129272460937,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
213,0.2410610467195511,0.017865419387817383,0.01777689552307129,256,torch.float32,0.00112645432818681,0.03564231491088867,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
214,0.2421875,0.01810169219970703,0.017933055877685546,256,torch.float32,0.00112645432818681,0.03603474807739258,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
215,0.2433139532804489,0.018288612365722656,0.01812761688232422,256,torch.float32,0.00112645432818681,0.036416229248046876,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
216,0.24444040656089783,0.018099069595336914,0.017913408279418945,256,torch.float32,0.00112645432818681,0.03601247787475586,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
217,0.24556685984134674,0.02038741111755371,0.020220767974853514,256,torch.float32,0.00112645432818681,0.04060817909240723,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
218,0.24669331312179565,0.01949024200439453,0.01931305694580078,256,torch.float32,0.00112645432818681,0.03880329895019531,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
219,0.24781976640224457,0.018851041793823242,0.018682016372680663,256,torch.float32,0.00112645432818681,0.0375330581665039,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
220,0.24894621968269348,0.018453359603881836,0.018287168502807618,256,torch.float32,0.00112645432818681,0.03674052810668946,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
221,0.2500726878643036,0.018752336502075195,0.018589439392089843,256,torch.float32,0.00112645432818681,0.03734177589416504,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
222,0.2511991560459137,0.01844477653503418,0.018273504257202148,256,torch.float32,0.00112645432818681,0.036718280792236324,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
223,0.2523256242275238,0.01886892318725586,0.01866486358642578,256,torch.float32,0.00112645432818681,0.03753378677368164,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
224,0.2534520924091339,0.019956588745117188,0.019780544281005858,256,torch.float32,0.00112645432818681,0.03973713302612304,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
225,0.254578560590744,0.0180051326751709,0.01784012794494629,256,torch.float32,0.00112645432818681,0.035845260620117184,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
226,0.2557050287723541,0.01811361312866211,0.0179552001953125,256,torch.float32,0.00112645432818681,0.03606881332397461,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
227,0.25683149695396423,0.018146991729736328,0.018079328536987304,256,torch.float32,0.00112645432818681,0.036226320266723636,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
228,0.25795796513557434,0.018270015716552734,0.018111040115356445,256,torch.float32,0.00112645432818681,0.036381055831909176,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
229,0.25908443331718445,0.019365787506103516,0.01920358467102051,256,torch.float32,0.00112645432818681,0.03856937217712403,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
230,0.26021090149879456,0.019982099533081055,0.01980294418334961,256,torch.float32,0.00112645432818681,0.039785043716430664,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
231,0.26133736968040466,0.018720626831054688,0.018644479751586913,256,torch.float32,0.00112645432818681,0.0373651065826416,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
232,0.26246383786201477,0.018621444702148438,0.018466079711914062,256,torch.float32,0.00112645432818681,0.0370875244140625,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
233,0.2635903060436249,0.018971920013427734,0.01882080078125,256,torch.float32,0.00112645432818681,0.037792720794677735,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
234,0.264716774225235,0.019430160522460938,0.01926563262939453,256,torch.float32,0.00112645432818681,0.038695793151855465,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
235,0.2658432424068451,0.01896071434020996,0.018798368453979492,256,torch.float32,0.00112645432818681,0.03775908279418945,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
236,0.2669697105884552,0.01887345314025879,0.01869593620300293,256,torch.float32,0.00112645432818681,0.03756938934326172,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
237,0.2680961787700653,0.01867532730102539,0.018601152420043947,256,torch.float32,0.00112645432818681,0.03727647972106934,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
238,0.2692226469516754,0.018584489822387695,0.018422239303588866,256,torch.float32,0.00112645432818681,0.037006729125976565,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
239,0.2703491151332855,0.018748998641967773,0.018592767715454102,256,torch.float32,0.00112645432818681,0.037341766357421875,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
240,0.27147558331489563,0.01841592788696289,0.01825209617614746,256,torch.float32,0.00112645432818681,0.03666802406311035,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
241,0.27260205149650574,0.01934027671813965,0.0191694393157959,256,torch.float32,0.00112645432818681,0.03850971603393555,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
242,0.27372851967811584,0.01933598518371582,0.019167200088500976,256,torch.float32,0.00112645432818681,0.0385031852722168,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
243,0.27485498785972595,0.027678966522216797,0.027500991821289063,256,torch.float32,0.00112645432818681,0.055179958343505864,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
244,0.27598145604133606,0.025759220123291016,0.025566976547241212,256,torch.float32,0.00112645432818681,0.05132619667053223,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
245,0.27710792422294617,0.021937131881713867,0.021750656127929688,256,torch.float32,0.00112645432818681,0.043687788009643555,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
246,0.2782343924045563,0.018981456756591797,0.018886783599853515,256,torch.float32,0.00112645432818681,0.037868240356445315,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
247,0.2793608605861664,0.018364906311035156,0.018201087951660155,256,torch.float32,0.00112645432818681,0.036565994262695314,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
248,0.2804873287677765,0.01825094223022461,0.018081855773925782,256,torch.float32,0.00112645432818681,0.03633279800415039,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
249,0.2816137969493866,0.018277645111083984,0.018115360260009764,256,torch.float32,0.00112645432818681,0.036393005371093745,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float32
0,0.0011264541591050066,0.020262956619262695,0.020055488586425783,256,torch.float64,0.0011264541591050066,0.040318445205688475,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
1,0.002252908318210013,0.01975274085998535,0.019578367233276366,256,torch.float64,0.0011264541591050066,0.03933110809326172,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
2,0.0033793624773150194,0.019219160079956055,0.019124671936035155,256,torch.float64,0.0011264541591050066,0.03834383201599121,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
3,0.004505816636420026,0.019357919692993164,0.019160448074340822,256,torch.float64,0.0011264541591050066,0.038518367767333986,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
4,0.005632270795525033,0.019002437591552734,0.01883353614807129,256,torch.float64,0.0011264541591050066,0.037835973739624024,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
5,0.00675872495463004,0.018899917602539062,0.01873833656311035,256,torch.float64,0.0011264541591050066,0.037638254165649414,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
6,0.007885179113735047,0.018707275390625,0.018539743423461916,256,torch.float64,0.0011264541591050066,0.037247018814086916,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
7,0.009011633272840052,0.01883220672607422,0.01866156768798828,256,torch.float64,0.0011264541591050066,0.0374937744140625,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
8,0.010138087431945058,0.01877593994140625,0.0186148796081543,256,torch.float64,0.0011264541591050066,0.03739081954956055,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
9,0.011264541591050064,0.02019643783569336,0.019793888092041016,256,torch.float64,0.0011264541591050066,0.039990325927734376,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
10,0.01239099575015507,0.019215822219848633,0.01906710433959961,256,torch.float64,0.0011264541591050066,0.038282926559448247,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
11,0.013517449909260076,0.02011871337890625,0.0199552001953125,256,torch.float64,0.0011264541591050066,0.04007391357421875,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
12,0.014643904068365082,0.01871800422668457,0.01854483222961426,256,torch.float64,0.0011264541591050066,0.037262836456298826,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
13,0.01577035822747009,0.01844620704650879,0.018377599716186525,256,torch.float64,0.0011264541591050066,0.03682380676269531,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
14,0.016896812386575095,0.020108699798583984,0.01995155143737793,256,torch.float64,0.0011264541591050066,0.040060251235961915,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
15,0.0180232665456801,0.020479917526245117,0.020398975372314453,256,torch.float64,0.0011264541591050066,0.040878892898559574,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
16,0.019149720704785107,0.019519805908203125,0.01935651206970215,256,torch.float64,0.0011264541591050066,0.03887631797790528,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
17,0.020276174863890113,0.018944978713989258,0.01884921646118164,256,torch.float64,0.0011264541591050066,0.037794195175170894,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
18,0.02140262902299512,0.02030038833618164,0.02012995147705078,256,torch.float64,0.0011264541591050066,0.04043033981323242,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
19,0.022529083182100125,0.018944501876831055,0.018860511779785157,256,torch.float64,0.0011264541591050066,0.03780501365661621,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
20,0.02365553734120513,0.01943659782409668,0.019269920349121093,256,torch.float64,0.0011264541591050066,0.03870651817321777,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
21,0.024781991500310137,0.019366741180419922,0.019199615478515626,256,torch.float64,0.0011264541591050066,0.03856635665893555,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
22,0.025908445659415143,0.022135496139526367,0.021971424102783202,256,torch.float64,0.0011264541591050066,0.04410692024230957,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
23,0.02703489981852015,0.020706892013549805,0.020526208877563477,256,torch.float64,0.0011264541591050066,0.04123310089111328,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
24,0.028161353977625155,0.019068479537963867,0.018900863647460936,256,torch.float64,0.0011264541591050066,0.0379693431854248,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
25,0.02928780813673016,0.018511533737182617,0.018320703506469728,256,torch.float64,0.0011264541591050066,0.036832237243652345,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
26,0.030414262295835166,0.01964592933654785,0.01947920036315918,256,torch.float64,0.0011264541591050066,0.03912512969970703,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
27,0.03154071645494017,0.019773244857788086,0.019601472854614256,256,torch.float64,0.0011264541591050066,0.03937471771240234,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
28,0.03266717061404518,0.020520448684692383,0.020336000442504883,256,torch.float64,0.0011264541591050066,0.04085644912719727,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
29,0.033793624773150184,0.018434762954711914,0.018268863677978517,256,torch.float64,0.0011264541591050066,0.03670362663269043,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
30,0.03492007893225519,0.018372774124145508,0.018219423294067384,256,torch.float64,0.0011264541591050066,0.03659219741821289,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
31,0.036046533091360196,0.01872873306274414,0.018571104049682617,256,torch.float64,0.0011264541591050066,0.03729983711242676,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
32,0.0371729872504652,0.018795013427734375,0.018634687423706053,256,torch.float64,0.0011264541591050066,0.03742970085144043,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
33,0.03829944140957021,0.02053689956665039,0.020338367462158204,256,torch.float64,0.0011264541591050066,0.040875267028808594,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
34,0.039425895568675214,0.018878459930419922,0.01874608039855957,256,torch.float64,0.0011264541591050066,0.037624540328979494,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
35,0.04055234972778022,0.018670320510864258,0.018496864318847655,256,torch.float64,0.0011264541591050066,0.037167184829711916,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
36,0.041678803886885225,0.018147706985473633,0.017967199325561522,256,torch.float64,0.0011264541591050066,0.03611490631103516,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
37,0.04280525804599023,0.018455028533935547,0.0183023681640625,256,torch.float64,0.0011264541591050066,0.036757396697998046,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
38,0.04393171220509524,0.019003629684448242,0.018856000900268555,256,torch.float64,0.0011264541591050066,0.037859630584716794,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
39,0.04505816636420024,0.019868135452270508,0.019716032028198244,256,torch.float64,0.0011264541591050066,0.03958416748046875,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
40,0.04618462052330525,0.018120527267456055,0.017960479736328125,256,torch.float64,0.0011264541591050066,0.03608100700378418,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
41,0.047311074682410255,0.018113374710083008,0.017943231582641602,256,torch.float64,0.0011264541591050066,0.03605660629272461,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
42,0.04843752884151526,0.018945932388305664,0.018781375885009766,256,torch.float64,0.0011264541591050066,0.03772730827331543,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
43,0.04956398300062027,0.018117427825927734,0.017963199615478515,256,torch.float64,0.0011264541591050066,0.03608062744140625,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
44,0.05069043715972527,0.019037961959838867,0.018886367797851564,256,torch.float64,0.0011264541591050066,0.03792432975769043,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
45,0.05181689131883028,0.018536806106567383,0.01838323211669922,256,torch.float64,0.0011264541591050066,0.0369200382232666,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
46,0.052943345477935284,0.018416166305541992,0.018262399673461913,256,torch.float64,0.0011264541591050066,0.0366785659790039,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
47,0.05406979963704029,0.018589496612548828,0.01844220733642578,256,torch.float64,0.0011264541591050066,0.037031703948974606,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
48,0.055196253796145296,0.01796865463256836,0.017827871322631837,256,torch.float64,0.0011264541591050066,0.03579652595520019,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
49,0.0563227079552503,0.018312692642211914,0.01818134307861328,256,torch.float64,0.0011264541591050066,0.0364940357208252,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
50,0.05744916211435531,0.019098520278930664,0.018965152740478514,256,torch.float64,0.0011264541591050066,0.038063673019409175,cpu,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cpu torch.float64
